k-means, 1 , 18.5787767739 , 478.952884674
k-means, 2 , 9.06552884142 , 580.188035965
k-means, 3 , 2.50444820854 , 697.460174561
k-means, 4 , 2.42551327838 , 804.81505394
k-means, 5 , 0.842478539821 , 855.355024338
k-means, 6 , 0.777319293353 , 972.355127335
k-means, 7 , 0.797304561958 , 1093.22500229
k-means, 8 , 0.625262376739 , 1204.22887802
k-means, 9 , 0.609356451407 , 1248.92306328
k-means, 10 , 0.600986438372 , 1317.98887253
k-means, 11 , 0.485506955555 , 1440.66691399
dp-means, 0.57735026919 , 18.5787767739 , 482.119083405
dp-means, 1.15470053838 , 2.50444820854 , 674.888849258
dp-means, 1.73205080757 , 2.50444820854 , 666.718006134
dp-means, 2.30940107676 , 0.996683213091 , 764.641046524
dp-means, 2.88675134595 , 0.996683213091 , 752.942085266
dp-means, 3.46410161514 , 0.842478539821 , 877.542972565
dp-means, 4.04145188433 , 0.703515743665 , 968.074083328
dp-means, 4.61880215352 , 0.683424187296 , 1088.82784843
dp-means, 5.19615242271 , 0.479647208635 , 1495.81599236
dp-means, 5.7735026919 , 0.425351258663 , 1790.04216194
dp-means, 6.35085296109 , 0.418853934862 , 1758.47816467
dp-means, 6.92820323028 , 0.315769145068 , 2407.39893913
dp-means, 7.50555349947 , 0.316876926917 , 2747.65396118
dp-means, 8.08290376865 , 0.279484519078 , 2946.05088234
dp-means, 8.66025403784 , 0.234986195048 , 3503.97014618
dp-means, 9.23760430703 , 0.240784036098 , 3292.80400276
dp-means, 9.81495457622 , 0.215106030834 , 3865.27109146
